    41  1       28.532966           5.8011620          0.44455431E-02       2.5943230    
    42  1       1.4316672           7.2386880           1.4704765           1.9628086    
    43  1      0.13565881           5.8017093           2.9223797           3.1780760    
    44  1       1.4891434           7.2214007           4.4217175           1.7267828    
    45  1      0.43759386E-01       5.6413981           5.8276080           5.7153174    
    46  1       1.5075558           7.1189874           7.1378487           1.4563803    
    47  1      0.14162534           5.6632609           8.7072594           2.9242714    
    48  1       1.4820461           7.0813240           10.038414           1.8473787    
    49  1       28.368950           5.7153295           11.314114           4.2359141    
    50  1       1.5236995           7.0180822           12.614804           4.5492716    
    51  1       28.424519           5.7260968           14.141292           3.4763788    
    52  1       1.5207409           7.0326787           15.747941           2.1555447    
    53  1       28.507495           5.6365452           17.176793           5.9686012    
    54  1       1.4277102           7.0029248           18.503798           4.6455914    
    55  1       28.546532           5.6814663           19.953833          0.95933088    
    56  1       1.4833951           7.1288727           21.395629           2.6242644    
    57  1       28.552563           5.6772215           22.678921           1.8027513    
    58  1       1.4268519           7.0769634           24.206750           2.8301642    
    59  1       28.491690           5.8094759           25.724760           2.9809556    
    60  1       1.4840712           7.1988774           27.102065          0.90857175    
    61  1      0.14852592           8.6068185          0.65506051E-01       3.8120656    
    62  1       1.4091717           10.095277           1.4271157           5.4728722    
    63  1       28.538411           8.6368751           2.9483661           1.7710588    
    64  1       1.4448030           10.046631           4.2070676           2.2520940    
    65  1       28.449474           8.6467192           5.6673511           3.9791821    
    66  1       1.5044895           9.9977075           7.1769579           2.0090868    
    67  1      0.89762464E-01       8.5961937           8.5229472           1.4403804    
    68  1       1.4093192           9.9648777           10.043670          0.65022680    
    69  1      0.26231789E-01       8.5420169           11.441292           6.2726676    
    70  1       1.4339275           9.9248327           12.811415          0.91113544    
    71  1      0.87818531E-01       8.5843131           14.252102           15.595003    
    72  1       1.3610223           9.9762450           15.807664           2.9920519    
    73  1      0.68059003E-01       8.5079783           17.161790           2.5094588    
    74  1       1.4199811           9.9531533           18.574463           3.7451425    
    75  1      0.19962061E-02       8.5640717           19.986872           2.9259660    
    76  1       1.3755435           10.051073           21.390380           1.1226304    
    77  1       28.497764           8.5306178           22.714158           2.2535856    
    78  1       1.3721277           10.028628           24.158362           3.4173064    
    79  1       28.516710           8.5950661           25.662249           3.2062752    
    80  1       1.4468446           10.040220           27.072680           4.2063741    
    81  1      0.98775534E-02       11.377986           28.495104           2.5546021    
    82  1       1.3955655           12.784569           1.3701646           2.9804599    
    83  1       28.498129           11.262716           2.7427731           5.1563710    
    84  1       1.3446516           12.717078           4.2995190           2.1705890    
    85  1       28.510516           11.339853           5.7678134           1.7473405    
    86  1       1.4043919           12.733559           7.0883630           3.8713318    
    87  1      0.38407412E-01       11.487926           8.6376201           2.7692944    
    88  1       1.6446820           12.868251           10.007659           5.4544619    
    89  1      0.17695815           11.451005           11.449595           5.1902176    
    90  1       1.6355485           12.822239           12.990650           3.1237690    
    91  1      0.80413514E-01       11.481020           14.278002           6.1052648    
    92  1       1.4477376           12.895836           15.586041           3.5652333    
    93  1       28.543348           11.542994           17.233417           2.7735711    
    94  1       1.3793002           12.930888           18.627360           2.4025444    
    95  1      0.43064937E-02       11.454313           20.014894           1.0721741    
    96  1       1.3016474           12.831628           21.546932           4.2697014    
    97  1       28.492474           11.356910           22.805977           4.9417393    
    98  1       1.3290169           12.868348           24.211290           1.2370485    
    99  1       28.532104           11.423990           25.677949          0.56795762    
   100  1       1.4192904           12.859007           27.097632           3.6648416    
   101  1       28.451110           14.185610           28.478679           4.9753773    
   102  1       1.3275499           15.530224           1.4252999           4.5022901    
   103  1       28.510049           14.219028           2.8807222           2.2158299    
   104  1       1.3028950           15.648489           4.2547981           2.1335831    
   105  1      0.60548610E-01       14.312445           5.7119023           2.4356885    
   106  1       1.4342637           15.790139           7.1003989           1.3659780    
   107  1      0.11760646           14.227494           8.5482997           2.2240887    
   108  1       1.4111584           15.865871           9.9323917           2.3346052    
   109  1      0.14136966           14.221072           11.569218           6.1228546    
   110  1       1.3852437           15.760793           12.872375           1.0844816    
   111  1      0.80676009E-01       14.373170           14.299471           8.6120028    
   112  1       1.3964123           15.701145           15.772048           2.6464659    
   113  1       28.438286           14.202118           17.177734          0.85135812    
   114  1       1.3309896           15.712478           18.575051           6.3379663    
   115  1       28.448182           14.295302           20.033293           2.9871682    
   116  1       1.3946335           15.657310           21.384340           4.4101176    
   117  1      0.15431977E-01       14.245781           22.803880           1.4329773    
   118  1       1.2889924           15.743536           24.263508           4.4908612    
   119  1       28.470746           14.206960           25.617728           2.8512632    
   120  1       1.3002800           15.671937           27.097002           2.1335214    
   121  1       28.438624           17.066569          0.46955874E-01       3.6559301    
   122  1       1.3122734           18.561020           1.4888590           6.2822167    
   123  1       28.518221           16.976902           2.8111527           2.6193296    
   124  1       1.3661686           18.582471           4.1937277           2.4775263    
   125  1       28.456257           17.104686           5.7076611           3.2991945    
   126  1       1.4434638           18.593865           7.0336555           1.3856991    
   127  1       28.518467           17.174975           8.5334576           5.5863352    
   128  1       1.5270841           18.651854           9.8940647           5.0733575    
   129  1       28.504677           17.250239           11.506387           4.4796051    
   130  1       1.6196829           18.628794           12.835660           7.1867158    
   131  1      0.10432372           17.248158           14.249895           5.0748824    
   132  1       1.4722770           18.582668           15.793819           2.2692544    
   133  1       28.516416           17.084549           17.149165           2.9974768    
   134  1       1.4078878           18.592935           18.507947           6.6776291    
   135  1      0.91089812E-01       17.135822           19.870674           8.3043118    
   136  1       1.4316811           18.483714           21.314741           1.7550752    
   137  1       28.497639           17.250486           22.730337           1.6613917    
   138  1       1.3984567           18.500022           24.288048          0.90167472    
   139  1       28.493747           17.189974           25.713470           4.0129670    
   140  1       1.3525831           18.463398           27.118091           1.5020618    
   141  1       28.462513           19.855423          0.36955768E-01       1.7096523    
   142  1       1.4280117           21.516433           1.4725286           6.6491506    
   143  1       28.494047           19.985262           2.8602653           3.5317542    
   144  1       1.4509910           21.561283           4.3103567           1.8493285    
   145  1      0.77051883E-01       20.170313           5.6769133           3.1695203    
   146  1       1.4710149           21.507506           7.1072091           1.7324876    
   147  1      0.20656958E-01       20.072836           8.4589582           1.4113705    
   148  1       1.5130297           21.382499           9.8825003           2.2291360    
   149  1      0.61125983E-01       19.922752           11.358511           1.0399822    
   150  1       1.4350378           21.545635           12.715384           2.3746665    
   151  1      0.11711327           20.023632           14.200014           6.6000215    
   152  1       1.3917011           21.686944           15.785974           3.9788410    
   153  1       28.522958           20.013718           17.062342           1.5489859    
   154  1       1.4550242           21.504518           18.559202           1.9712624    
   155  1       28.519239           19.855901           19.981495           2.0917361    
   156  1       1.4212965           21.266371           21.348208           2.3146312    
   157  1      0.28075589E-01       19.872172           22.694596           3.0575985    
   158  1       1.4299949           21.390151           24.339691           1.4784708    
   159  1       28.527069           19.945562           25.720352           3.3948048    
   160  1       1.4189045           21.357436           27.193275           1.8589630    
   161  1       28.403077           22.852895          0.50805452E-03       2.8140830    
   162  1       1.4438928           24.246606           1.4671131          0.89372312    
   163  1       28.544174           22.878246           2.9449142          0.94128110    
   164  1       1.5257051           24.380455           4.3656758           7.3112203    
   165  1       28.494015           22.894588           5.7459800           1.7696885    
   166  1       1.4524308           24.375878           7.2391109           4.0264706    
   167  1      0.12165744           22.896296           8.5726740           1.4264754    
   168  1       1.4830676           24.314176           9.9458081           3.2222284    
   169  1      0.26899884E-01       22.804585           11.291233           1.4788403    
   170  1       1.3681994           24.254167           12.754402           3.7119844    
   171  1       28.518186           22.913898           14.254715           1.2834830    
   172  1       1.3003171           24.307828           15.810647           2.3355868    
   173  1       28.456463           22.847391           17.269494           4.8212369    
   174  1       1.3490276           24.263528           18.605691           3.0296234    
   175  1      0.38358095E-01       22.810629           19.959978           2.6235034    
   176  1       1.3928131           24.294871           21.512471           6.3407971    
   177  1      0.25696812E-02       22.830347           22.748166           5.3873023    
   178  1       1.3179990           24.291516           24.240133           1.8455358    
   179  1       28.505361           22.776016           25.678391           2.7529456    
   180  1       1.4161122           24.287285           27.245989           4.8246571    
   181  1       28.455470           25.696750          0.18877476           3.5868342    
   182  1       1.5070164           27.296661           1.2962726           5.3558622    
   183  1      0.11630734           25.706742           2.9202824           5.3370265    
   184  1       1.5044871           27.182597           4.3101108           3.1677176    
   185  1       28.532731           25.695135           5.7505911           3.7227692    
   186  1       1.4940767           27.205641           7.2313286           3.9464516    
   187  1      0.41372456E-01       25.777169           8.5301181           3.3820848    
   188  1       1.5415435           27.143467           10.042940           5.2277808    
   189  1      0.94473402E-01       25.761596           11.310272           7.5747415    
   190  1       1.3515126           27.065766           12.739729           2.8729364    
   191  1       28.466035           25.675879           14.337818           2.0604343    
   192  1       1.4616755           27.128834           15.708778           4.3738136    
   193  1      0.48820647E-01       25.809067           17.137486           3.6598651    
   194  1       1.5495980           27.249550           18.707028           8.6423073    
   195  1       28.509473           25.762162           19.971914           1.4726615    
   196  1       1.3522206           27.125048           21.318027           2.0705600    
   197  1      0.56043484E-01       25.802449           22.743286           4.8444992    
   198  1       1.3958076           27.170969           24.239214           2.1772181    
   199  1       28.547439           25.748152           25.743414           5.1326092    
   200  1       1.4152855           27.095327           27.310682           7.5236325    
   201  1       2.9299453          0.13149619           28.529897           6.3514290    
   202  1       4.3369260           1.4786412           1.4841444           1.0789732    
   203  1       2.8956829          0.12254538           2.8521805           2.0108230    
   204  1       4.3159218           1.4479601           4.1924036           1.8010647    
   205  1       2.9122886          0.36838713E-01       5.6625701          0.90355276    
   206  1       4.2622537           1.4865176           7.1244285           3.1289924    
   207  1       2.9006684          0.29338579E-01       8.5668157           1.1285210    
   208  1       4.3260541           1.4426053           10.149222           1.2774821    
   209  1       2.9252194           28.486647           11.526106           4.6852492    
   210  1       4.3708777           1.4854215           12.990071           6.2150833    
   211  1       2.7847533          0.30075299E-01       14.325752           2.0080660    
   212  1       4.2783186           1.4806592           15.750087           2.0018761    
   213  1       2.7898997          0.32209499E-01       17.195164           5.9217507    
   214  1       4.3810768           1.5117634           18.487298           5.3241277    
   215  1       3.0143252          0.77368547E-01       20.171936           7.6039675    
   216  1       4.3127900           1.5435412           21.622927           3.6273593    
   217  1       2.7555708          0.17203166E-01       22.854289           7.1339882    
   218  1       4.1141742           1.2709799           24.413187           5.3045845    
   219  1       2.7780312           28.547957           25.832924           12.204700    
   220  1       4.2478336           1.4875707           27.065381           3.1647417    
   221  1       3.0002926           2.8649925          0.38193468E-02       2.6595809    
   222  1       4.2443242           4.2155734           1.4449380           2.6234389    
   223  1       2.7441479           2.8308468           2.8029825           1.2696988    
   224  1       4.2702858           4.2404080           4.2607519           2.3124944    
   225  1       2.7763997           2.7897525           5.7898703           6.5733049    
   226  1       4.2212962           4.2204148           7.2066053           7.7473099    
   227  1       2.9635545           2.7844679           8.6042320           2.6322465    
   228  1       4.3936685           4.1907500           10.070687           4.5181253    
   229  1       2.8484671           2.7286050           11.577645           4.2575839    
   230  1       4.3263476           4.2909723           12.852521           5.7604116    
   231  1       2.7233164           2.7981930           14.303865           1.9739954    
   232  1       4.4127449           4.2601731           15.646574           4.1579737    
   233  1       2.8301687           2.9261243           17.139032          0.70003826    
   234  1       4.3204826           4.2682056           18.447492           4.2435792    
   235  1       3.1275620           2.8726353           19.994029           4.5591487    
   236  1       4.2612188           4.3971045           21.551345           3.2387515    
   237  1       2.8214746           2.9664974           22.928936           5.4937542    
   238  1       4.2094781           4.3537132           24.339844           2.9255708    
   239  1       2.8136467           2.9663256           25.655287           2.4535251    
   240  1       4.3040704           4.2360467           27.166674           1.7588294    
   241  1       2.9201369           5.6789578           28.492967           1.4858215    
   242  1       4.1922106           7.0323083           1.3810467           7.1931119    
   243  1       2.7645561           5.6620058           2.8695277          0.94409765    
   244  1       4.1902788           7.1022302           4.3497969           4.5719387    
   245  1       2.9480495           5.6570934           5.6764109           4.5412339    
   246  1       4.2913656           7.1524525           7.0213999           4.5566885    
   247  1       2.8933885           5.5952377           8.6903174           3.0293154    
   248  1       4.3879138           7.1596675           9.9559529           5.1044484    
   249  1       2.8719544           5.5971332           11.408476           3.8957795    
   250  1       4.3003513           7.1371310           12.754559           2.8554622    
   251  1       2.9064671           5.6267937           14.257542           4.7943718    
   252  1       4.2599609           7.1339126           15.757432           1.4350095    
   253  1       2.8303159           5.6574807           17.180658           3.1949847    
   254  1       4.2448967           7.2647720           18.570681           3.0982005    
   255  1       2.9285924           5.6259243           19.902665           1.9101080    
   256  1       4.2177619           7.2411105           21.485514           3.2020280    
   257  1       2.8992734           5.6925182           22.964642           6.5431856    
   258  1       4.2410345           7.1349636           24.267564           1.4698206    
   259  1       2.7914525           5.7153775           25.750669           1.4991389    
   260  1       4.3457541           7.2118476           27.029101           5.2992900    
   261  1       2.8871516           8.5542833          0.22277589E-01      0.35152533    
   262  1       4.2355227           9.9921610           1.4301737           1.7015432    
   263  1       2.8687969           8.5820122           2.8956257           3.6240073    
   264  1       4.2880807           10.005919           4.1387940           3.6471874    
   265  1       2.9673933           8.6666396           5.6156847           7.3509471    
   266  1       4.3846212           10.019716           7.1357851          0.94209418    
   267  1       2.9413931           8.5223048           8.5172540           2.1763478    
   268  1       4.3294681           10.023441           9.9735922           3.6069727    
   269  1       2.9549200           8.5374755           11.339757           1.4947855    
   270  1       4.2412787           9.9668345           12.931204           3.6836235    
   271  1       2.8230604           8.5120181           14.256884          0.36618784    
   272  1       4.2616824           10.009466           15.695203           4.3767331    
   273  1       2.7710414           8.5387272           17.216569           2.0937766    
   274  1       4.3616623           10.008067           18.485330           4.3505501    
   275  1       2.7469854           8.5199443           19.943697           7.4808520    
   276  1       4.3630118           10.073229           21.533159           11.947181    
   277  1       2.7657483           8.5272182           22.846645           3.8843441    
   278  1       4.3109131           10.125049           24.371763           4.5809861    
   279  1       2.7667619           8.4809630           25.666917           7.8207474    
   280  1       4.1216119           10.018690           27.001204           3.1322309    
   281  1       2.7872168           11.398501           28.477296           4.1997696    
   282  1       4.2552050           12.862136           1.4135088           1.3358781    
   283  1       2.8382688           11.404586           2.7898793           1.3704054    
   284  1       4.3003037           12.833140           4.2203210           1.0352855    
   285  1       2.8779104           11.383803           5.6632737           2.6225649    
   286  1       4.2925364           12.807073           7.0807286           3.9463058    
   287  1       2.8823323           11.396953           8.4868682           1.2016167    
   288  1       4.3410632           12.941763           10.034675           3.1821783    
   289  1       2.8685585           11.502297           11.372734           7.1614550    
   290  1       4.2970401           12.892856           12.879413           1.6176389    
   291  1       2.7972751           11.332761           14.276644           3.6854994    
   292  1       4.2301360           12.881256           15.778881           5.6625786    
   293  1       2.8283381           11.457632           17.168539           1.4818997    
   294  1       4.3314164           12.874394           18.559541           3.5868445    
   295  1       2.8996499           11.376075           20.076052           1.7722328    
   296  1       4.3449342           12.895525           21.407502           2.2288888    
   297  1       2.7637992           11.514741           22.787941           5.9832423    
   298  1       4.3265157           12.784682           24.278345           3.4564337    
   299  1       2.6570028           11.459387           25.660893           4.9340002    
   300  1       4.2833416           12.839213           27.104674           2.4705253    
   301  1       2.8450829           14.222698           28.438371           1.4423625    
   302  1       4.1752654           15.628673           1.3396407           2.4206291    
   303  1       2.8394473           14.182249           2.8863358           2.7071278    
   304  1       4.2723233           15.761084           4.2889384          0.83219687    
   305  1       2.7800673           14.308798           5.6486751           3.8923377    
   306  1       4.1752215           15.707240           6.9025941           3.0063842    
   307  1       2.7901808           14.371342           8.4486577           1.9425511    
   308  1       4.3581852           15.750120           9.8260786           2.8685915    
   309  1       2.8990943           14.273625           11.423168           4.1914260    
   310  1       4.2354981           15.780801           12.947105           8.9944028    
   311  1       2.9463323           14.381766           14.281833           4.3694838    
   312  1       4.1930294           15.799108           15.766175           2.3151708    
   313  1       2.8859643           14.247694           17.117046           1.5412968    
   314  1       4.1688584           15.597228           18.548482           9.1069563    
   315  1       2.8649757           14.288103           20.063601           4.4252901    
   316  1       4.3230601           15.661474           21.372768           4.0709234    
   317  1       2.8353190           14.187536           22.948913           4.5596921    
   318  1       4.3488378           15.737926           24.269102           2.7028713    
   319  1       2.7605451           14.350163           25.623893           2.2766172    
   320  1       4.2816236           15.720797           27.179888           3.8323786    
   321  1       2.7180717           17.060882          0.32107583E-01       4.2369006    
   322  1       4.2337029           18.539814           1.4031058           3.0499402    
   323  1       2.8274901           17.035521           2.8813059           6.0837282    
   324  1       4.1351263           18.630319           4.1661786           6.1598976    
   325  1       2.7741581           17.192961           5.5942404           2.3493498    
   326  1       4.3468051           18.669088           6.9593555           5.0374612    
   327  1       2.8589999           17.088640           8.4147938           5.8330321    
   328  1       4.3566113           18.518961           9.9132995           1.0245164    
   329  1       2.9421895           17.141331           11.295034           2.1464308    
   330  1       4.2603511           18.536815           12.730151           3.5910013    
   331  1       2.8142119           17.099017           14.216144           6.9239499    
   332  1       4.2826159           18.665540           15.670509           4.2524171    
   333  1       2.8836707           17.083087           17.151362           3.2401807    
   334  1       4.2281268           18.617788           18.450490           9.1773378    
   335  1       2.7258236           17.191929           19.873633           3.9533785    
   336  1       4.2296633           18.522940           21.393679           3.4768459    
   337  1       2.7674976           17.084742           22.897846           2.7742416    
   338  1       4.2790652           18.590655           24.257362           2.4016871    
   339  1       2.8183612           17.092713           25.722647           3.6539778    
   340  1       4.2715988           18.494287           27.101450           4.0598989    
   341  1       2.6559350           19.958443          0.11286274           3.0836261    
   342  1       4.2594588           21.351404           1.4410570           4.9365908    
   343  1       2.8517795           20.018001           2.7472777           3.9245364    
   344  1       4.2912653           21.372147           4.3207992           3.4795377    
   345  1       2.8623494           20.028820           5.6059727           1.2726699    
   346  1       4.3678408           21.498449           7.1253018           2.0599498    
   347  1       2.9010896           19.976422           8.3842574           2.8715648    
   348  1       4.3095349           21.496969           9.9560796           4.6268324    
   349  1       2.9109643           19.975934           11.335727           2.6146032    
   350  1       4.2651497           21.433241           12.733699           3.7752602    
   351  1       2.9527167           20.229158           14.178274           5.5560913    
   352  1       4.2684026           21.634656           15.639410           4.2731654    
   353  1       2.8829898           20.186329           17.140440           5.9668836    
   354  1       4.3083734           21.460206           18.567199           2.5344668    
   355  1       2.8671291           19.974851           19.970074           1.8054237    
   356  1       4.0955584           21.308641           21.360277           7.0387770    
   357  1       2.8336590           19.819567           22.827713           2.5718623    
   358  1       4.0680382           21.389485           24.277725           6.1106066    
   359  1       2.7437429           19.971708           25.809030           4.3495697    
   360  1       4.2172605           21.329118           27.218470           8.8929511    
   361  1       2.8951711           22.814885           28.522149           1.0171909    
   362  1       4.3186475           24.214491           1.4665790           2.2216526    
   363  1       2.8711010           22.816742           2.8072040           7.3058458    
   364  1       4.2727187           24.390961           4.2934263           4.1843128    
   365  1       2.9430412           22.940044           5.6510185           4.4702401    
   366  1       4.5040580           24.353085           7.1511607           2.8623602    
   367  1       2.9041022           22.895633           8.4679872           3.1772048    
   368  1       4.2975121           24.363403           9.9580280           9.2857629    
   369  1       2.8371952           22.819313           11.348079           4.7431373    
   370  1       4.2714411           24.227534           12.837950           3.7597368    
   371  1       2.8241914           22.927945           14.112228           2.2712267    
   372  1       4.1211761           24.174931           15.675769           6.1917237    
   373  1       2.7820240           23.001904           17.143450           7.0277886    
   374  1       4.2222304           24.226486           18.684120           4.4949170    
   375  1       2.8762250           22.894673           20.044709           2.6564936    
   376  1       4.2229810           24.427913           21.605031           8.0517605    
   377  1       2.6665830           22.896944           22.869295           3.2702197    
   378  1       4.1122174           24.396710           24.222914           11.233593    
   379  1       2.7571438           22.867092           25.706336           2.5632220    
   380  1       4.3942147           24.266538           27.161184           1.5464191    
   381  1       2.9102566           25.493161          0.10037963           6.5747371    
   382  1       4.1942134           27.192346           1.4219252           1.9949614    
   383  1       2.8730747           25.672141           2.9389590           6.7687293    
   384  1       4.2982273           27.213907           4.2152486           1.1187981    
   385  1       2.8802115           25.868133           5.6878636           2.7738605    
   386  1       4.2663467           27.065554           7.1178570           3.4414542    
   387  1       2.9737415           25.615174           8.4777150           3.6363667    
   388  1       4.2181412           27.190531           9.9918356           3.2085133    
   389  1       2.8990353           25.658101           11.396440           5.9919462    
   390  1       4.1540805           27.194970           12.941268           9.3301692    
   391  1       2.8072879           25.620046           14.213476           3.3616647    
   392  1       4.1344385           27.115776           15.655069           2.7509302    
   393  1       2.7535561           25.775888           17.221425           2.2517800    
   394  1       4.3050446           27.124497           18.632218           1.2048131    
   395  1       2.8629961           25.763014           20.136973           4.5657532    
   396  1       4.2941773           27.048481           21.596692           3.0836323    
   397  1       2.7091887           25.823732           22.885745           3.7948608    
   398  1       4.0189059           27.193855           24.281629           10.304186    
   399  1       2.7542858           25.565772           25.804022           4.3796618    
   400  1       4.3487702           26.989507           27.077028           4.5485182    
   401  1       5.7573192          0.11622847          0.65667798E-01       2.3572968    
   402  1       7.3594311           1.3547396           1.4716200           6.4830516    
   403  1       5.8074397           28.514399           2.7087981           2.0956192    
   404  1       7.0820569           1.4440000           4.1963768           1.5066142    
   405  1       5.7080037          0.83868545E-01       5.7344020           3.4391102    
   406  1       7.1392400           1.4111209           7.1242620           1.3187768    
   407  1       5.7902825          0.16714927           8.5623454           6.8600300    
   408  1       7.1300240           1.3193683           10.067371           3.7766422    
   409  1       5.8165712          0.58189937E-03       11.519225           10.458139    
   410  1       7.1318789           1.2872167           12.944407           1.3335523    
   411  1       5.7528530           28.492100           14.358731           2.1448364    
   412  1       7.1466948           1.3486175           15.712077           2.5477727    
   413  1       5.6779287           28.510685           17.089106           1.9747262    
   414  1       7.0637935           1.3679432           18.703632           3.3026834    
   415  1       5.6901520          0.42212680E-01       20.114713           1.7403906    
   416  1       7.2221064           1.5438722           21.471979           4.7572463    
   417  1       5.6251039          0.73071093E-01       23.073935           4.4296714    
   418  1       7.1442653           1.4041420           24.301918           10.180042    
   419  1       5.7123012          0.74404411E-01       25.719602           1.5957203    
   420  1       7.1989880           1.4101638           27.130808           3.4196455    
   421  1       5.6931493           2.8753898           28.516855           2.5992740    
   422  1       7.1815983           4.2544594           1.3375777           1.2573352    
   423  1       5.7789700           2.8800206           2.7641579           2.8826966    
   424  1       7.0722856           4.2755205           4.2986290           7.7398632    
   425  1       5.7648343           2.8183620           5.6354301           5.4702903    
   426  1       7.1314458           4.1897535           7.0847132           3.8359718    
   427  1       5.6936263           2.8516073           8.6032475           2.9693029    
   428  1       7.1062324           4.1734361           9.9884944           3.2495786    
   429  1       5.7933516           2.8066946           11.624700           7.1619794    
   430  1       7.0950102           4.3043597           12.944028           5.2231395    
   431  1       5.8110208           2.8837896           14.324463           3.5570332    
   432  1       7.0203687           4.3108917           15.685855           3.2344578    
   433  1       5.6999975           2.8036195           17.044384           16.388572    
   434  1       7.0603189           4.3395425           18.537636          0.93039218    
   435  1       5.7761766           2.8070238           20.044344           5.3221126    
   436  1       7.0883289           4.2664011           21.455631           1.9310895    
   437  1       5.7092911           2.8781422           23.093035           4.5372360    
   438  1       7.1290665           4.4131665           24.335384           2.0678939    
   439  1       5.7321142           2.9173306           25.581156           2.5739752    
   440  1       7.0889350           4.3145984           27.111037           3.9364029    
   441  1       5.7576618           5.7531993           28.511206           3.8149092    
   442  1       7.0390629           7.1778151           1.4177988           5.6366799    
   443  1       5.7534360           5.6399721           2.7688291           3.6033408    
   444  1       7.2049546           7.1205477           4.3733794           4.0738487    
   445  1       5.8133404           5.6388788           5.6272903           3.1290617    
   446  1       7.0474519           7.1000423           7.1232162           2.6453153    
   447  1       5.7165381           5.5778827           8.5846386           1.8801502    
   448  1       7.1565181           7.2691680           9.9646309           1.0188518    
   449  1       5.7166125           5.6994414           11.423962           1.2840068    
   450  1       7.1187487           7.1474904           12.791384           3.4856179    
   451  1       5.6486052           5.7459127           14.242578           1.4180547    
   452  1       7.0414381           7.2674456           15.675039           1.9476889    
   453  1       5.7346671           5.8251154           17.005579           10.331824    
   454  1       7.1125608           7.2368064           18.503939           1.8060477    
   455  1       5.7513397           5.8015621           19.931351           2.3405843    
   456  1       7.0991176           7.2231483           21.473400           2.7591126    
   457  1       5.7304025           5.8800583           22.859399           1.5728441    
   458  1       7.2342889           7.2852279           24.266349           6.5046790    
   459  1       5.6824318           5.8401432           25.792767           3.2250306    
   460  1       7.0513593           7.1258258           27.165804           5.1319192    
   461  1       5.6979035           8.5900675           28.513073           1.1980531    
   462  1       7.2665029           9.9749492           1.4843924           6.5653446    
   463  1       5.6094775           8.4749580           2.9397335           4.7168588    
   464  1       7.0755332           9.9776581           4.3118632           3.3211917    
   465  1       5.6080151           8.4929872           5.6819307           4.9187405    
   466  1       7.1187246           9.9367052           7.1661735           7.0934148    
   467  1       5.7268928           8.4656293           8.5281291          0.93044731    
   468  1       7.1851217           10.077854           9.9599527           5.9307994    
   469  1       5.7746488           8.6441335           11.352819           4.7826547    
   470  1       7.2574063           10.028085           12.787453           2.6629255    
   471  1       5.6293515           8.5131203           14.169932           2.8939984    
   472  1       7.0996890           9.9889534           15.493322           2.4534711    
   473  1       5.6796658           8.5939953           17.158683           4.1976198    
   474  1       7.1462153           10.117171           18.522661           1.8684512    
   475  1       5.6784734           8.6010468           19.881645           1.5397594    
   476  1       7.1016691           9.9422791           21.451850          0.59066389    
   477  1       5.7505168           8.5389354           23.021099           6.5988270    
   478  1       7.2168592           10.068831           24.361900           7.9618826    
   479  1       5.7418831           8.6350007           25.758343           1.7198954    
   480  1       7.1835548           10.031074           27.127076           1.9441168    
   481  1       5.7294890           11.346649           28.545593           6.3057132    
   482  1       7.1872049           12.776775           1.3838767           6.9901729    
